Model,Context,Instance,TestFileCount,TotalTestCount
Qwen3-coder,Method,BBC98,12,37
Qwen3-coder,Method,BBC99,7,15
Qwen3-coder,Minimal,BBC01,1,3
Qwen3-coder,Minimal,BBC02,2,2
Qwen3-coder,Minimal,BBC03,2,4
Qwen3-coder,Minimal,BBC04,51,126
Qwen3-coder,Minimal,BBC05,4,6
Qwen3-coder,Minimal,BBC06,238,268
Qwen3-coder,Minimal,BBC07,10,18
Qwen3-coder,Minimal,BBC10,163,477
Qwen3-coder,Minimal,BBC101,633,1526
Qwen3-coder,Minimal,BBC103,39,97
Qwen3-coder,Minimal,BBC104,4,4
Qwen3-coder,Minimal,BBC106,5,19
Qwen3-coder,Minimal,BBC107,4,6
Qwen3-coder,Minimal,BBC111,5,13
Qwen3-coder,Minimal,BBC115,20,35
Qwen3-coder,Minimal,BBC118,7,12
Qwen3-coder,Minimal,BBC119,5,9
Qwen3-coder,Minimal,BBC121,1,3
Qwen3-coder,Minimal,BBC123,7,16
Qwen3-coder,Minimal,BBC124,5,10
Qwen3-coder,Minimal,BBC131,39,90
Qwen3-coder,Minimal,BBC132,238,282
Qwen3-coder,Minimal,BBC135,12,20
Qwen3-coder,Minimal,BBC136,39,85
Qwen3-coder,Minimal,BBC137,7,17
Qwen3-coder,Minimal,BBC143,4,4
Qwen3-coder,Minimal,BBC144,29,44
Qwen3-coder,Minimal,BBC145,5,14
Qwen3-coder,Minimal,BBC146,304,549
Qwen3-coder,Minimal,BBC147,82,179
Qwen3-coder,Minimal,BBC148,12,14
Qwen3-coder,Minimal,BBC150,53,78
Qwen3-coder,Minimal,BBC153,7,10
Qwen3-coder,Minimal,BBC155,7,12
Qwen3-coder,Minimal,BBC158,12,38
Qwen3-coder,Minimal,BBC16,5,10
Qwen3-coder,Minimal,BBC162,39,85
Qwen3-coder,Minimal,BBC165,238,284
Qwen3-coder,Minimal,BBC167,39,90
Qwen3-coder,Minimal,BBC168,124,304
Qwen3-coder,Minimal,BBC17,234,273
Qwen3-coder,Minimal,BBC170,4,4
Qwen3-coder,Minimal,BBC178,12,15
Qwen3-coder,Minimal,BBC179,5,9
Qwen3-coder,Minimal,BBC182,5,9
Qwen3-coder,Minimal,BBC184,1,3
Qwen3-coder,Minimal,BBC186,4,4
Qwen3-coder,Minimal,BBC187,12,14
Qwen3-coder,Minimal,BBC22,163,438
Qwen3-coder,Minimal,BBC24,7,11
Qwen3-coder,Minimal,BBC26,12,16
Qwen3-coder,Minimal,BBC27,304,507
Qwen3-coder,Minimal,BBC31,5,5
Qwen3-coder,Minimal,BBC33,82,175
Qwen3-coder,Minimal,BBC35,4,8
Qwen3-coder,Minimal,BBC36,234,269
Qwen3-coder,Minimal,BBC41,12,12
Qwen3-coder,Minimal,BBC42,13,47
Qwen3-coder,Minimal,BBC44,7,9
Qwen3-coder,Minimal,BBC45,39,85
Qwen3-coder,Minimal,BBC48,10,12
Qwen3-coder,Minimal,BBC49,238,275
Qwen3-coder,Minimal,BBC50,2,2
Qwen3-coder,Minimal,BBC51,1,1
Qwen3-coder,Minimal,BBC52,5,12
Qwen3-coder,Minimal,BBC53,4,4
Qwen3-coder,Minimal,BBC54,82,199
Qwen3-coder,Minimal,BBC55,1,3
Qwen3-coder,Minimal,BBC56,82,199
Qwen3-coder,Minimal,BBC59,7,17
Qwen3-coder,Minimal,BBC60,5,21
Qwen3-coder,Minimal,BBC63,39,87
Qwen3-coder,Minimal,BBC64,305,741
Qwen3-coder,Minimal,BBC66,12,18
Qwen3-coder,Minimal,BBC70,5,13
Qwen3-coder,Minimal,BBC72,540,720
Qwen3-coder,Minimal,BBC73,540,732
Qwen3-coder,Minimal,BBC74,29,52
Qwen3-coder,Minimal,BBC78,5,11
Qwen3-coder,Minimal,BBC79,82,169
Qwen3-coder,Minimal,BBC80,1,3
Qwen3-coder,Minimal,BBC81,4,5
Qwen3-coder,Minimal,BBC82,5,11
Qwen3-coder,Minimal,BBC83,82,150
Qwen3-coder,Minimal,BBC88,12,14
Qwen3-coder,Minimal,BBC94,1,3
Qwen3-coder,Minimal,BBC97,12,12
Qwen3-coder,Minimal,BBC98,12,14
Qwen3-coder,Minimal,BBC99,7,9
