custom_id,url,clientProject,clientProjectOrganisation,breakingCommit,dependencyGroupID,dependencyArtifactID,previousVersion,newVersion,failureCategory
BBC124,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/424,IDS-Messaging-Services,International-Data-Spaces-Association,11fa4228dbff2f7e96f71120afac3528cafa85b4,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.1,TEST_FAILURE
BBC125,https://github.com/dadoonet/fscrawler/pull/1398,fscrawler,dadoonet,44a15fa526c10b0c39d8d7337b833d42448fcca4,org.apache.poi,poi,4.1.2,5.2.1,TEST_FAILURE
BBC126,https://github.com/camunda-community-hub/camunda-platform-7-camel/pull/114,camunda-platform-7-camel,camunda-community-hub,3b26e04706e255544d99886b643936cfff6e2aeb,jakarta.xml.bind,jakarta.xml.bind-api,2.3.2,4.0.0,TEST_FAILURE
BBC127,https://github.com/oripa/oripa/pull/164,oripa,oripa,ac14d8362de4bfcf636e1468d68faa10d8b42669,org.apache.logging.log4j,log4j-core,2.12.1,2.15.0,TEST_FAILURE
BBC128,https://github.com/spotify/missinglink/pull/321,missinglink,spotify,78445745997d3ebe5d1e35d9762d95af875c85ec,org.codehaus.plexus,plexus-utils,3.5.0,4.0.0,TEST_FAILURE
BBC129,https://github.com/alphagov/pay-cardid/pull/1042,pay-cardid,alphagov,a0855ad505640bff0825e1cde2ab7cacdfb5c2af,org.dhatim,dropwizard-sentry,2.1.2-4,4.0.1-3,TEST_FAILURE
BBC130,https://github.com/retest/recheck.cli/pull/345,recheck.cli,retest,c007e01d4bad22201d0ce3dcf3a4dc04bc282647,ch.qos.logback,logback-classic,1.2.11,1.4.0,TEST_FAILURE
BBC131,https://github.com/retest/recheck/pull/1041,recheck,retest,02363207c365b3befd6426f6dda5c8eac904d760,org.slf4j,slf4j-api,1.7.36,2.0.3,TEST_FAILURE
BBC132,https://github.com/elimu-ai/webapp/pull/1618,webapp,elimu-ai,65d7e266291e48fd6d2c62caaa63775c74c5d472,org.apache.logging.log4j,log4j-api,2.16.0,2.20.0,TEST_FAILURE
BBC133,https://github.com/versly/wsdoc/pull/78,wsdoc,versly,bbd396d040324e103e29fcfe0b51389bfade4d93,org.yaml,snakeyaml,1.13,1.31,TEST_FAILURE
BBC134,https://github.com/pac4j/dropwizard-pac4j/pull/350,dropwizard-pac4j,pac4j,f1dfdcd3774cc7ad8900e232607d1519085e48d7,org.glassfish.jersey.core,jersey-server,2.32,2.38,TEST_FAILURE
BBC135,https://github.com/searls/jasmine-maven-plugin/pull/571,jasmine-maven-plugin,searls,60d8c1a25e2d7fc688f1b2306be5675f089b74e9,org.slf4j,slf4j-api,1.7.32,2.0.2,TEST_FAILURE
BBC136,https://github.com/retest/recheck/pull/1037,recheck,retest,c8a572a7d8e67eef75d9ab1a80d6acb952be6d7e,org.slf4j,slf4j-api,1.7.36,2.0.1,TEST_FAILURE
BBC137,https://github.com/jcabi/jcabi-ssh/pull/143,jcabi-ssh,jcabi,93ac5faf37905e0fb4b44f5401271f2d3d76f57a,org.apache.sshd,sshd-common,2.9.2,2.10.0,TEST_FAILURE
BBC138,https://github.com/dadoonet/fscrawler/pull/1406,fscrawler,dadoonet,30caf72b737bd40b6b4a16c6b25ba574e3048810,org.apache.poi,poi-scratchpad,4.1.2,5.2.2,TEST_FAILURE
BBC139,https://github.com/s4u/pgpverify-maven-plugin/pull/445,pgpverify-maven-plugin,s4u,923528a3dd1bcdba21490f7583c80a67d01285b2,org.junit.jupiter,junit-jupiter-params,5.9.1,5.9.2,TEST_FAILURE
BBC140,https://github.com/apache/directory-scimple/pull/49,directory-scimple,apache,2f9d75d4b01cd18afcb4676d134142882f9e0034,javax,javaee-api,7.0,8.0.1,TEST_FAILURE
BBC141,https://github.com/citerus/dddsample-core/pull/121,dddsample-core,citerus,8ecc7850c97f4616ec4e67f7568adf34293cc4f1,jakarta.xml.bind,jakarta.xml.bind-api,2.3.3,4.0.0,TEST_FAILURE
BBC142,https://github.com/retest/recheck.cli/pull/353,recheck.cli,retest,e35a97cf177d8cd7d022c4adca7da24f1a17a2eb,ch.qos.logback,logback-classic,1.2.11,1.4.5,TEST_FAILURE
BBC143,https://github.com/kstateome/lti-launch/pull/35,lti-launch,kstateome,f61b113c1493d02611bc5cdc9a80e8af0abf2035,org.springframework,spring-webmvc,4.1.6.RELEASE,5.3.18,TEST_FAILURE
BBC144,https://github.com/btrplace/scheduler/pull/379,scheduler,btrplace,5476e69fca14862d862805790b73574e1de58dd2,org.antlr,antlr4-runtime,4.9.3,4.10,TEST_FAILURE
BBC145,https://github.com/Refactoring-Bot/Refactoring-Bot/pull/109,Refactoring-Bot,Refactoring-Bot,ff98f9e99811cd3186d3819d19b5b7f8143a0632,org.antlr,antlr4-runtime,4.7.2,4.10,TEST_FAILURE
BBC146,https://github.com/tamtam-chat/tamtam-bot-api/pull/24,tamtam-bot-api,tamtam-chat,fafb59e8f1b9ddba4bbabe64818f361e7def7d04,com.fasterxml.jackson.core,jackson-databind,2.9.10.3,2.13.4.1,TEST_FAILURE
BBC147,https://github.com/pac4j/dropwizard-pac4j/pull/368,dropwizard-pac4j,pac4j,5b7634ef016e7e65084fb0253e96bffa5810c0df,com.fasterxml.jackson.core,jackson-databind,2.10.5.1,2.14.2,TEST_FAILURE
BBC148,https://github.com/pholser/junit-quickcheck/pull/499,junit-quickcheck,pholser,7c90c61e90e9936d8a7e355de8900214c759cb61,org.mockito,mockito-core,4.11.0,5.3.1,TEST_FAILURE
BBC149,https://github.com/retest/recheck.cli/pull/350,recheck.cli,retest,bab3a3c5b1aa9ee57dcbff7f146576f2c0c7251d,ch.qos.logback,logback-classic,1.2.11,1.4.4,TEST_FAILURE
BBC150,https://github.com/jiangxincode/ApkToolBoxGUI/pull/125,ApkToolBoxGUI,jiangxincode,a1b247aa03bcc0131d0646b2adaf434de18dcf80,org.apache.logging.log4j,log4j-core,2.17.2,2.19.0,TEST_FAILURE
BBC151,https://github.com/jcabi/jcabi-http/pull/408,jcabi-http,jcabi,bd46a7fe95a386f4def45dcc8c6c18ba2d9a5920,com.fasterxml.jackson.core,jackson-databind,2.14.1,2.15.2,TEST_FAILURE
BBC152,https://github.com/alphagov/pay-cardid/pull/1038,pay-cardid,alphagov,770174eb3091f7a6cf44cc533db18246d7d8e241,org.dhatim,dropwizard-sentry,2.1.2-4,4.0.1-2,TEST_FAILURE
BBC153,https://github.com/tokuhirom/avans/pull/88,avans,tokuhirom,1c3529eaf282deb4868f4b13439170ef47db3e8c,com.fasterxml.jackson.dataformat,jackson-dataformat-cbor,2.4.0,2.13.3,TEST_FAILURE
BBC154,https://github.com/dadoonet/fscrawler/pull/1396,fscrawler,dadoonet,99d4dfc8ca5b2db281f154ca9db3ad953b792b4d,org.apache.poi,poi-scratchpad,4.1.2,5.2.1,TEST_FAILURE
BBC155,https://github.com/tokuhirom/avans/pull/86,avans,tokuhirom,2cc9522c8f62871d12243b174b98bd7d5b121362,com.fasterxml.jackson.core,jackson-core,2.4.2,2.13.3,TEST_FAILURE
BBC156,https://github.com/fmtn/a/pull/214,a,fmtn,3b47c247b867ea50405402d650c08c8b5bbc2b8a,org.graalvm.js,js-scriptengine,22.3.2,23.0.0,TEST_FAILURE
BBC157,https://github.com/alphagov/pay-cardid/pull/725,pay-cardid,alphagov,22eec990412b563439a1dfae84134b43d85d9815,org.dhatim,dropwizard-sentry,2.0.22,2.0.28-8,TEST_FAILURE
BBC158,https://github.com/apache/logging-chainsaw/pull/14,logging-chainsaw,apache,19e20b0d69cb6dadbc54313cb6c6e5f70670ac93,com.thoughtworks.xstream,xstream,1.4.17,1.4.19,TEST_FAILURE
BBC159,https://github.com/pmckeown/dependency-track-maven-plugin/pull/348,dependency-track-maven-plugin,pmckeown,8ef89758401d5511783c909f8d45b5431afb361c,com.sun.xml.bind,jaxb-impl,2.3.3,4.0.2,TEST_FAILURE
BBC160,https://github.com/pac4j/dropwizard-pac4j/pull/295,dropwizard-pac4j,pac4j,3b7f524a09d711bc5af151086de48db940455e6a,org.glassfish.jersey.core,jersey-server,2.32,2.36,TEST_FAILURE
BBC161,https://github.com/fmtn/a/pull/138,a,fmtn,56b1cde573f7b411a3a831bed30c624ddfdbdf3d,org.graalvm.js,js-scriptengine,22.0.0,22.1.0,TEST_FAILURE
BBC162,https://github.com/retest/recheck/pull/1038,recheck,retest,5f8a3fa396d438157f595b07729f8d01e882c82e,org.slf4j,slf4j-api,1.7.36,2.0.2,TEST_FAILURE
BBC163,https://github.com/alphagov/pay-adminusers/pull/1591,pay-adminusers,alphagov,1266a8c84cd04cedfa316bed94b1e9b014da872f,org.slf4j,slf4j-api,1.7.36,2.0.1,TEST_FAILURE
BBC164,https://github.com/matteobaccan/html2pop3/pull/288,html2pop3,matteobaccan,471b0bd83c66392faf40bd52e9abc4883ef2bc7a,ch.qos.logback,logback-classic,1.2.11,1.4.0,TEST_FAILURE
BBC165,https://github.com/elimu-ai/webapp/pull/1619,webapp,elimu-ai,85d468890c33b37e74e972caa71b3938a4a98223,org.apache.logging.log4j,log4j-core,2.16.0,2.20.0,TEST_FAILURE
BBC166,https://github.com/dadoonet/fscrawler/pull/1407,fscrawler,dadoonet,65b5a75419981118d5a65e295abfd2069dfce0b0,org.apache.poi,poi,4.1.2,5.2.2,TEST_FAILURE
BBC167,https://github.com/retest/recheck/pull/1056,recheck,retest,bdbdd72d9988aa736bde515d46d3990527c92fee,org.slf4j,slf4j-api,1.7.36,2.0.6,TEST_FAILURE
BBC168,https://github.com/googleapis/java-pubsublite/pull/901,java-pubsublite,googleapis,5743793a5d54e43d9acf27e46fdb3a257ee0196f,com.google.flogger,google-extensions,0.6,0.7.1,TEST_FAILURE
BBC169,https://github.com/dadoonet/fscrawler/pull/1361,fscrawler,dadoonet,51e103fc80aec2526ab5dd3bcc2d4d5ce4177842,org.apache.poi,poi-scratchpad,4.1.2,5.2.0,TEST_FAILURE
BBC170,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/689,IDS-Messaging-Services,International-Data-Spaces-Association,31a177fb212d6dd4972ded3901f338b110d68cc1,org.springframework,spring-tx,5.3.24,6.0.4,TEST_FAILURE
BBC171,https://github.com/dadoonet/fscrawler/pull/1294,fscrawler,dadoonet,4507371bb061f3add726d3ab7527bebb8c41960e,org.apache.poi,poi-scratchpad,4.1.2,5.1.0,TEST_FAILURE
BBC172,https://github.com/alphagov/pay-cardid/pull/1035,pay-cardid,alphagov,ae0c985ae9bd343310b66c5d9895aa068b5ef505,org.dhatim,dropwizard-sentry,2.1.2-4,4.0.0,TEST_FAILURE
BBC173,https://github.com/pac4j/dropwizard-pac4j/pull/321,dropwizard-pac4j,pac4j,e59bf2313ed8a7a196c271ba1c9ea0e5a4b66f24,org.glassfish.jersey.core,jersey-server,2.32,2.37,TEST_FAILURE
BBC174,https://github.com/s4u/sign-maven-plugin/pull/143,sign-maven-plugin,s4u,1cf2cb24c3532551856d5edd85148f978e11a63c,org.slf4j,slf4j-api,1.7.36,2.0.4,TEST_FAILURE
BBC175,https://github.com/pac4j/dropwizard-pac4j/pull/278,dropwizard-pac4j,pac4j,8929dc34435f6b4e54bc889c83a5cb27b2931e51,jakarta.xml.bind,jakarta.xml.bind-api,2.3.3,4.0.0,TEST_FAILURE
BBC176,https://github.com/equinor/neqsim/pull/496,neqsim,equinor,d8e0311e6203d6b15c187e8536ea910b1bbc362f,org.apache.derby,derby,10.15.2.0,10.16.1.1,TEST_FAILURE
BBC177,https://github.com/premium-minds/billy/pull/269,billy,premium-minds,875358af2da44c7f35c3ee17bf2113cd6ec43491,org.hibernate.validator,hibernate-validator,6.1.7.Final,7.0.4.Final,TEST_FAILURE
BBC178,https://github.com/searls/jasmine-maven-plugin/pull/572,jasmine-maven-plugin,searls,4dd50c6cb5a3ad507f1252df7263080fbe9bc10d,org.slf4j,slf4j-api,1.7.32,2.0.3,TEST_FAILURE
BBC179,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/489,IDS-Messaging-Services,International-Data-Spaces-Association,a978da4ecd0a5dc2d9341b2ee3943cb0aa53d438,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.3,TEST_FAILURE
BBC180,https://github.com/alphagov/pay-adminusers/pull/1785,pay-adminusers,alphagov,2241358955f2c69c84b24560ca10718c1c338b97,org.slf4j,slf4j-api,1.7.36,2.0.6,TEST_FAILURE
BBC181,https://github.com/quick-perf/quickperf/pull/168,quickperf,quick-perf,9069046236a07524578ff81b32ff92f34c59553d,org.apache.logging.log4j,log4j-core,2.11.1,2.16.0,TEST_FAILURE
BBC182,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/458,IDS-Messaging-Services,International-Data-Spaces-Association,ab81c2b264ca72de752228690ab5838ea9173d1f,com.fasterxml.jackson.core,jackson-databind,2.9.10.8,2.13.2.1,TEST_FAILURE
BBC183,https://github.com/dadoonet/fscrawler/pull/1405,fscrawler,dadoonet,9d450e88e8744638ba37037d6f41e65d9067aa3b,org.apache.poi,poi-ooxml,4.1.2,5.2.2,TEST_FAILURE
BBC184,https://github.com/pac4j/dropwizard-pac4j/pull/330,dropwizard-pac4j,pac4j,c46623986f77fdd0a206e3be2fae7e283b157be3,org.eclipse.jetty,jetty-server,9.4.35.v20201120,9.4.49.v20220914,TEST_FAILURE
BBC185,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/500,IDS-Messaging-Services,International-Data-Spaces-Association,4ef12d5388d4d32000a9e598c2ae29a5842e80df,org.junit.platform,junit-platform-surefire-provider,1.0.3,1.3.2,TEST_FAILURE
BBC186,https://github.com/International-Data-Spaces-Association/IDS-Messaging-Services/pull/654,IDS-Messaging-Services,International-Data-Spaces-Association,98ac85f955abc4b64ec714a011375aa5338d95c2,org.springframework,spring-tx,5.3.24,6.0.0,TEST_FAILURE
BBC187,https://github.com/searls/jasmine-maven-plugin/pull/540,jasmine-maven-plugin,searls,a05bfd52ed33fb68c5edb2b53d9424d82ac60fa8,org.slf4j,slf4j-api,1.7.32,2.0.0,TEST_FAILURE
BBC188,https://github.com/s4u/sign-maven-plugin/pull/145,sign-maven-plugin,s4u,b736ca80eab43feae1b3224f8402e0d2420fd035,org.slf4j,slf4j-api,1.7.36,2.0.6,TEST_FAILURE
